filename,width,height,class,xmin,ymin,xmax,ymax
A15051335592593729.jpg,600,600,license_plate,22,239,475,355
A013596521916579007.jpg,600,600,license_plate,402,249,571,358
A145038535467088.jpg,600,600,license_plate,10,230,279,357
A2840054234027831.jpg,600,600,license_plate,26,237,572,355
A27048694846059185.jpg,600,600,license_plate,18,234,178,357
A2585581533199084.jpg,600,600,license_plate,324,237,571,346
A2710644217098983.jpg,600,600,license_plate,22,236,473,354
A016347267467311521.jpg,600,600,license_plate,120,239,571,357
A18709903059089061.jpg,600,600,license_plate,122,245,572,357
A24508064070741886.jpg,600,600,license_plate,420,236,572,351
A06935701291476004.jpg,600,600,license_plate,27,242,569,349
A34212569737241716.jpg,600,600,license_plate,22,234,478,352
A0558347294510646.jpg,600,600,license_plate,28,242,567,351
A112735594249755.jpg,600,600,license_plate,22,238,575,355
A3244329092735556.jpg,600,600,license_plate,25,239,472,350
A29763107813990097.jpg,600,600,license_plate,421,236,573,356
A3770397814140365.jpg,600,600,license_plate,320,240,572,344
A21674082793573235.jpg,600,600,license_plate,23,234,278,343
A034087620414386066.jpg,600,600,license_plate,420,239,569,366
A23598650115010678.jpg,600,600,license_plate,22,233,373,353
